label,text,text_length,sentiment
1,今回 初めて 購入 し ました 今 まで 他 社 製品 （ エプソン 製品 ） を 購入 して ました が 価格 が 少し 安い ので  良かった です 、 最近 団体 活動 で 写真 の 撮影 が 多く プリント する 枚数 も 多く なって 来た ので 助かり ます 。,138,ポジティブ
1,この 価格 で ハード ディスク から データ の サルベージ に 成功 でき ました 。 パソコン 壊れたら 悩む 前 に 買う べきです 。,73,ポジティブ
0,実際 に 使用 して 見る と 私 は それ 程良い と は 思い ませ ん でした 。  もっと 滑り が 良い か と 思い きや 普通に 感じて しまい 残念でした 。  マウス に 原因 が ある の か ？  価格 も 手ごろでした ので 通常 どおり 使用 して ます 。,143,ネガティブ
0,インク ３ 回 購入 したら プリンター 買える よ ～ キャノン さん インク が 高価 すぎる ・ ・ ・ ？  大 容量 でも すぐ に なくなる 。 キンク の 残 量 が 確認 でき ない 。,102,ネガティブ
1,インク 自体 は 良い と 思い ます が 、 使用 中 です ので 最終の 評価 は 、 使い 切って から と なり ます 。,66,ポジティブ
1,フイルム 時代 の ＦＵＪＩ の 色合い が ディジタル に なって も 同様に 出て くれる こと に 大 満足 して い ます 。,68,ポジティブ
1,具合 は ピッタリ で 上手く 貼れて 良かった で す  もし 剥がれたら また 購入 し たい です,53,ポジティブ
1,過去 の レビュー 見た 限り  指摘 さ れた 部分 は 見 られ ませ ん でした 、  今日 届き 、 装備 し ました 、  ありがとう ございました,80,ポジティブ
1,オフ で は 、 メッセンジャー バッグ に 、 IPAD を 忍ば せて 、 お出かけ して い ます 。,55,ポジティブ
1,年賀 状 を 大量に 印刷 し ます ので 、 印刷 の 途中 で インク が 切れる と 、 面倒臭い 事 に なり ます 。  大 容量 なら 、 交換 も 頻 回 で 無く 済み ます ので 、 便利 か な と 思って い ます 。,121,ポジティブ
1,aplleTV を 独立 した 息子 に 持って いか れた ので 、 安価な こちら を 購入 して み ました 。  aplleTV と 使用 感 は 多少 ちがい ます が 、 試し 期間 中 の プライム メンバー だ と 番組 数 が 多い の は 魅力 ！  今 は HULU の 会員 です が どう しよう か 考え 中 で す  まだ よく 見て ませ ん が レシピ や 運動 など も あった ような ので  活用 次第 で は 楽しみ が 増え そうです,240,ポジティブ
1,電車 で の 通勤 で 使って い ます 。 高級 感 ある 作り に なって いる ので 外 で の 利用 も 気 に なり ませ ん 。  大変 良い 買い物 でした 。,88,ポジティブ
1,１００ 枚 買って も すぐ なくなって しまう ので  ４００ 枚 入り を 買い ました 。 多い です ね,57,ポジティブ
1,求めれば キリ が ない と 思い ます 。  この 価格 で プライム ビデオ が 見 放題 、 ユーチューブ 、 GYAO など も プライム ビデオ 以外 の コンテンツ も テレビ で 見 れ ます 。  ただ 、 つけ っぱなし だ と 、 通常 の テレビ を 見て いる とき に 干渉 する ようで たまに 画像 が 乱れた ため 、  必要な とき だけ つけた ほう が 良い みたいです 。  子供 たち だけ でも 安心 して 見 れる ように 設定 も でき 、 また 操作 の 煩雑 さ も まったく あり ませ ん 。  次々 と 追加 さ れる ビデオ を 今後 も 楽しみに して い ます 。,315,ポジティブ
0,原因 わから ない が 、 パソコン に よって 使え ない もの が あった 。  自宅 の 古い 東芝 パソコン で は 使えた 。  仕事 先 の 割と 新しい DELL で は だめだった 。  ある と 便利 か と 思って 買った レベル だ が 、 安い もの を カマ す と  ノイズ が 増える の を 実感 し 、 使う の を やめた 。  まあ 、 この 値段 な ので 、 、 、  レビュー だけ さっと みる と ☆ ４ つ だ けど 、 ☆ ４ の 品質 で ない こと は 確かです 。  ☆ １ や ２ の 人 たち も 何十 人 も いる ので 、  それ 読んで 、 バクチ で 試し で 買う なら いい ので は ・ ・ ・ ？,338,ネガティブ
0,２ ヶ月 目 で セクタ 不良で 使い物 に なら ず 。 メーカー の 方 に 無 期限 保証 で 交換 して もらい ます 。,66,ネガティブ
0,21.5 と 24 用 を 買い ました が 、 両方 と も うまく 行き ませ ん でした 。  説明 書 通り に やって も ダメです 。,74,ネガティブ
1,インフルエンザ に かかり ずっと 携帯 で Amazon ビデオ を 見て い ました 。  充電 し ながら 見て いる と コード を 気 に し 、 同じ 体制 で ビデオ を 見て いた 為 首 が おかしく なり そうで ( 笑 ) この 映像 を TV に 写して 見る 方法 は 無い の か ？ と 調べた 所 、 この 商品 の 存在 を 知り ました 。 ( おばさん は 電化 製品 に は うとい のです …) V に 写す だけ で 5000 円 は 高い かなー と 思い ました が 、 思い切って 買って みて 良かった ！ ！  プライム 会員 な ので 注文 した 翌日 の 昼 に は 到着 。 配線 や ネット 接続 など 出来 ない 三十 路 女 に も 簡単な 接続 紹介 ボーイ ( 画面 上 で アニメ の Amazon 社員 ？ が 教えて くれる ) の おかげ で あっという間 に 同期 完了 ！  直後 同じく ｲﾝﾌﾙ 発症 した 娘 と 勇者 ヨシヒコ を 見 まくれ ました  で かい 画面 だ と たまに 画面 が ブレ ます が 、 全然 許せる 範囲 で す  とにかく 買って よかった ！ の 一言 で す  ( 一部 の 方 が 仰って いた 『 小さな 子 へ の アダルト 対策 が なされ ない 』 と いう 事 を かなり 心配 して い ました が 、 一 度 でも そういった 作品 を 見 なければ 履歴 から オススメ さ れる こと も なく 、 今 の 所 なん の 心配 も なく 使えて い ます ),703,ポジティブ
0,最近 スマホ の 保護 が 気 に なり 購入 し ました 。 が 、 ひどい 品物 でした 。  私 は xperia  z2  so-03f を 使って い ます が 、 ガラス の サイズ 大きく  ガラス が 浮いて いる 状態 な ので 携帯 に あわ ず 交換 し ました 。  しかし 交換 品 も 同じ もの で ひどい もの でした 。  最終 的に 返品 し ました 。  中身 を 確認 して い ない の か 、 わざと やって いる の か わかり ませ ん が ひどい です 。,254,ネガティブ
1,ブラック の インク は 早く なく なり ます ので 、 大 容量 を 購入 、 楽しく 印刷 が 出来 そうです 。,61,ポジティブ
1,付けたら 、 若干 の 重 さ は 否め ない です が 想定 内 です 。  本体 も ゴールド な ので 、 ケース も ゴールド に 合わせ ました が 、  本体 の 色 と 合って て イイ 感じ です 。  スタンド も しっかり して い ます 。  カメラ レンズ や 充電 器 を 差す 箇所 も バッチリ 合って ます 。  オススメ です 。,183,ポジティブ
0,自分 の 貼り 方 が 悪かった んだ けれども 、 空気 が 入って しまう と 抜け ない 、 今 も 空気 が 入った 状態 を 維持 して い ます 。 他 社 の だ と 思い ます が 、 ガラス 素材 の もの を 再度 発注 し ました 。 フィルム 素材 の もの なら 自然 と 空気 が 抜けて くる んです けれども 、 素材 が 素材 な ので しょうがない です が ・ ・ 残念 ！  手触り 、 反応 は 快適です 。,226,ネガティブ
1,年 末 年始 に すごく 良かった です 。  子供 な 好評 です 。  これ の 存在 で 、 うっかり 年 を 越して いて いる の に 気づか なかった で す ( 苦笑 ),93,ポジティブ
1,毎日 見て ます 。 アメリカ ドラマ の 吹き 替え が もっと 増える と 嬉しい,44,ポジティブ
1,これ めっちゃ 良い です ！  今 まで アップル TV 使って い ました が 、 ファイヤー TV の アプリ の 数 が とても 豊富な の に 驚き でした ！  使用 感 も サクサク 動いて くれる ので 満足です 。  セットアップ も 簡単で 、 ほんとに お すすめ です 。,149,ポジティブ
0,長い ケーブル が 必要で 購入 し ました 。  ケーブル が 細く 長い ので あまり 期待 は して い ませ ん でした が 、  やはり アナログ の 画像 伝送 品質 は あまり よく ない ように 思い ます 。  CRT に よる と は 思い ます が 、 画面 が 少し ニジミ み ました 。  ただ 値段 と の 兼ね合い を 考える と 十分 か な 、 と 納得 し ました 。,204,ネガティブ
0,認識 し なく なった ので 、 まずは アマゾン に 連絡 し 紛失 した 納品 書 を 再 発行 （ 1 週間 ） して もらう 。 クレーム の 交渉 は トランセンド に なる ため 、 指定 の メール フォーマット に 必要 事項 記入 し 送信 した 。 1 週間 たって も 音沙汰 無い ので TEL 連絡 （ フリーダイヤル 無し ） した ところ 、 本件 の 処理 方法 は メール で 返信 済み と 言う が きて い ない 。 結局 処理 受付 NO を 聞いて 納品 書 と 現物 を 送料 当方 もち にて 返品 した 。 10 日 ぐらい で 新品 交換 で 手元 に 届き 、 数 回 使用 した 結果 で は 問題 なし 。 この クレーム 処理 に ２０ 日間 を 要し 、 誠意 ある 迅速な 対応 なんて あり え ない 。 結局 の ところ 不 良品 を つかま さ れたら ユーザー 側 に しわ寄せ が 来る の は 必至であり 、 メーカ 側 から の 謝罪 も 聞こえて こ ない 。 クレーム で ２ 回 目 の 使用 は ２ 年 ４ ヶ月 で 認識 不能 と なり 、 結局 は 個人 的に は 信頼 性 に かける もの と 判断 せ ざる を 得 ない 。 無制限 保証 で は ある が もう この 製品 に は かかわる こと は 無い 。,605,ネガティブ
