label,text,text_length,sentiment
1,15-12-09  3000 円 オフ の キャンペーン 時 に 予約 購入 し ました が 、 3000 円 off に なって なかった ようで 、 価格 を 見たら 4980 円 でした 。  ショック です 。  でも 楽しく 動画 見て ます が 。  15-12-10  追記 です 。  昨日 レビュー で 割引 に なって なかったー （ 自分 が クーポン を 入力 せ ず に 購入 ）  と 嘆いたら 翌日 amazonn から 3000 円 返金 し ます と いう メール が ！ ！  なんと GENEROUS ！  プライム 動画 開始 以降 着々 と 回り に amazon が 溢れて い ます が 、  スーパー ｾｰﾙ も なんの その 、 もう 楽天 の ゴチャ ついた ページ に は 行け ませ ん 。  ありがとうーー ！,385,ニュートラル
0,純正 品 は 高く 、 量販 店 で 販売 さ れて いる 製品 も 3000 〜 4000 円 台 の 物 が 安い と さ れて いる 中 で 、 1600 円 程 で オート スリープ が 使える ケース が 有る の は 大変 ありがたい 。  届いた ばかりで まだ あまり 使って は い ない が 、 この 価格 で この 品質 なら 満足 出来る ので は ない か 。  ただ 一 つ 気 に なった の が 、 裏面 の ケース と 表面 の フタ を 繋ぐ ジョイント 部分 の 動き が やや 鈍く 、 ぱ たん と 閉じた 時 に 閉じ きら ない 時 が ある 。 これ は フタ を 軽く 引っ張る か ジョイント 部分 を 押し 込めれば 治る のだ が 、 少し 気 に なって しまった 。 ジョイント 部分 の 白い パーツ に よく わから ない 数字 が 印字 さ れて いる の も マイナス ポイント だ 。  しかし 前述 した 通り 、 この 価格 であれば 目 を 瞑れる 程度 の 事 だ と は 思わ れる ので 、 最初に 買う ケース と して は 良い 製品 だ 。  --- 追記 ---  画像 の 印字 部分 です が 、 プラスチック 製 パーツ で は 無く 、 ジョイント 部分 を 覆い隠す テープ の ような もの でした 。 そのうち 千切れて しまう かも しれ ませ ん ね 。  --- さらに 追記 ---  あまり ハードに 使って い ませ ん でした が 、 すでに 一部 割れて しまい ました 。 あまり 耐久 性 は 無い かも しれ ませ ん ね  --- 購入 一 カ月 後---  毎日 バッグ に 入れて 持ち歩いて い ます 。 毎日 それなり の 使用 頻度 です 。 割れた 部分 が 悪化 し 、 角 が 欠損 し ました 。 また 、 他 辺 も 浮いて きたり と あまり 付けて て 見栄え と 保護 性 の 信頼 度 は 下がり ました 。,883,ネガティブ
1,設定 も すこぶる 簡単でした し 、 使い 勝手 も 良い です 。 プライム で 無料 で 見る こと が できる コンテンツ が 、 増えて 欲しい です 。,83,ポジティブ
1,タイトル の とおり です 。  PS3 や PS4 でも 見 れ ます が 、 どちら も 立ち 上がり が 遅い の と ゲーム コント ローラー は 片手 で 操作 し にくい の が 問題 です 。  FireTVStick なら 、 すぐ 立ち 上がって 簡単に 操作 でき ます 。  5000 円 で これ は 便利です 。  ただ 、 Amazon プライム ビデオ は 見 たい 映画 や ドラマ が 、 ある はずの カテゴリ 内 から みつから ない 時 が しばしば … 。,250,ニュートラル
1,プライム 会員 用 の 動画 は もちろん だ が 、 AirReceiver を 使用 して の 携帯 端末 と の ミラー リンク が 秀逸 。  AirReceiver を 端末 に ダウンロード すれば 簡単に できる 。  写真 や ビデ を 皆 で 見たり 、 音楽 も 流せる （ ミラー リンク して テレビ から オーディオ 機器 へ は 光 デジタル ケーブル で 接続 ） 。  画像 も 音 も 劣化 せ ず 大変 便利 。  iPhone ユーザー だ が 、 Apple  TV より も こちら が お すすめ 。,273,ニュートラル
0,早送り ／ 巻き戻し は できる が 、 その後 の 画像 が 、 動か ない 、 結局 、 はじめ から 見直さ なければ なら ない 、 または 、 再 起動 し なければ なり ませ ん 。  素直に 、 早送り 、 巻き戻し を し ないで 観る 場合 は 、 問題 ない のです が ・ ・ ・ 。 早送り ／ 巻き戻し 機能 が 問題 なく 動けば 、 ５ 点 満点 の 商品 です 。,200,ネガティブ
0,透明だ と 思ったら 白 がかって た し  使って すぐ に 剥げて 透明な 部分 が  でて きた し 本当に 最悪です 。  買わ なければ よかった ！  剥げた から 違う の 買い ました,101,ネガティブ
1,わたし は 、 この 手 の 器材 の 接続 と 設定 が 超 苦手で ドキドキ し ながら 設定 作業 を し ました 。  しかし 、 Fire  TV  Stick は 、 本当に 簡単で 5 分 ほど で 上手く WiFi 接続 と 設定 が でき 、  すぐ に 無料 の プライム 映画 を 楽しめ ました 。 もう レンタル 店 に いく 必要 が ない です 。,190,ポジティブ
1,"プライム ビデオ の 視聴 用 に 購入 し ました 。  同種 の 商品 で は 第 二 世 代 の Apple  TV を 使用 して い ました が 、 反応 速度 や 操作 性 も Fire  TV  Stick の 圧勝 です 。  TV の 大 画面 で 見る プライム ビデオ は PC 視聴 に 比較 して 高 画質 です し 、 リモコン の 操作 性 も 良好で 気に入って い ます 。  近々 Apple  TV も 新 商品 が 発売 さ れる ようです が 、 価格 は Fire  TV  Stick より 高額に なる と 思わ れる ので 私 の 購入 対象 に は なら ない でしょう 。  別 売り の 音声 認識 リモコン は 追加 購入 する と 2,980 円 も し ます 。  スタンダード リモコン 付属 の 製品 を 購入 し ました が 、 音声 認識 リモコン 付属 と の 価格 差 が 1500 円 だった ので 、 少々 後悔 して い ます 。  これ から 購入 さ れる 方 は 音声 認識 リモコン 付属 を 検討 して みて ください 。",507,ポジティブ
1,まだまだ 値段 の 高い ２ 層 式 の BD-R 、 中途半端に 安い もの より は 信頼 性 が あり そうな こちら を 選び ました 。  日本 生産 と いう 点 が 安心 でき ます ね 。 まだ 10 枚 ちょっと しか 使って ない です が 今 の ところ エラー は あり ませ ん 。  個人 的に ケース は 使わ ない ので スピンドル でも 販売 して いただければ ありがたい です 。,210,ポジティブ
1,自分 も ダメ もと で 購入 し ました が 、 10 回 試した ところ で エラー が 出て いた ディスク 読み 取れ ました 。 レコーダー で 書き 込み 容量 が 少ない か 、 新規の ディスク だけ 読み 取ら ない エラー でした が 本当に 助かり ました 。 お 値段 も うれしい 。,156,ポジティブ
1,外 付け の ハード ディスク に バックアップ して い ました が パソコン が 壊れて 買い 替え を して データ を 移そう と した のです が 取り出せ ず 困って いた のです が GH-USHD-IDESA  で 壊れた パソコン の ハード ディスク から データー を 取り出せ ました 。,157,ニュートラル
1,バッファロー 製 外 付け HDD  HD-LB1.0TU3 を 使って おり ました が 、 高 さ 1 メートル の テーブル から 落下 。 認識 すら して くれ なく なり ました 。 何とか し たい と 思い 公式 サイト を 見たり 、 いろいろな サイト を 見 ました が 、 認識 を し ない と いう 事 は 電源 に 異常 が ある らしい と 言う 事 が 分かり 、 電源 の 代用 と なる 本 製品 を 購入 。 早速 つないで み ました が 、 何とか 認識 して くれ ました 。 一 時 は どう なる こと か と … 。 データ の 読み書き に は 今 の ところ 異常 は あり ませ ん 。 安かった と いう こと も あり ました ので 少し 不安 も あり ました が 、 何とか なった し 、 いい 買い物 でした 。  みんな も 精密 機器 は 落とさ ない ように しよう ☆,424,ポジティブ
1,非常に 素晴らしい  インク カートリッジ  でした 。  有難う 御座いました 。  今後 と も  宜しく お 願い 致し ます 。  岡 光雄,75,ポジティブ
0,いい 商品 です が  少し 値段 が はり ます  もう 少し 安く なれば  もっと 売れる ので は,54,ネガティブ
1,厚み 充分 、 質 も 良い と 思い ます 。 安い ペラペラ の 写真 用紙 から これ に 変えたら きちんと きれいに プリント でき ました 。 とても 満足です 。,89,ポジティブ
1,さすが アマゾン これ から も よろしく お 願い し ます 。 プライム 会員 対象 が 増える こと を 要望 し ます,64,ニュートラル
1,注文 して から の 発送 が すばやく 、 梱包 も 丁寧でした 。  商品 の 設定 も 簡単で 、 毎日 視聴 して い ます 。  プライム 会員 に なった 方 が 、 遊び 方 が 広がり ます 。,106,ニュートラル
1,問題 なく 使え ました 。 満足 して い ます 。  ただ 、 取り出した ハード ディスク を 裸 に して おく の も な んな ので 、 ケース を 買い ました が 、  最初 っ から ケース だけ 買えば 良かった のに ・ ・ ・ と 気づき ました 。 アホ や 。,145,ポジティブ
0,購入 し ました が 張り付けた ところ 左 側面 が 1cm ほど 浮いて いる 状態 で す  縁 まで ある カバー を して いる ため ガラス が 抑え られ あまり 気 に なり ませ ん が ....  商品 事態 は 良い 物 な ので 残念です,132,ネガティブ
